ID,item_cnt_month
1671,0.8237444
1672,0.35538957
1673,0.62140495
1674,0.8237444
1675,0.14614528
1676,0.8237444
1677,0.04608488
1678,0.06104988
1679,0.8237444
1680,0.06636387
1681,0.10845119
1682,0.038031667
1683,0.8237444
1684,0.8237444
1685,0.8237444
1686,0.8237444
1687,0.117357045
1688,0.076125294
1689,0.8237444
1690,0.0007227659
1691,0.8237444
1692,0.8237444
1693,0.020477116
1694,0.022739768
1695,0.37815753
1696,0.8237444
1697,1.182094
1698,0.12899101
1699,0.005400896
1700,0.060931623
1701,0.8237444
1702,0.50864285
1703,0.23705053
1704,0.8237444
1705,0.3685202
1706,0.8237444
1707,0.8237444
1708,0.8237444
1709,0.06498808
1710,0.8237444
1711,0.8237444
1712,0.8237444
1713,0.8237444
1714,0.24682307
1715,0.3038336
1716,0.036950767
1717,0.8237444
1718,0.8237444
1719,0.8237444
1720,0.8237444
1721,0.06382054
1722,0.8237444
1723,0.007649839
1724,0.00031277537
1725,0.8237444
1726,0.82374436
1727,0.82374436
1728,0.8237444
1729,0.8237444
1730,0.8237444
1731,0.8237444
1732,0.8237444
1733,0.8237444
1734,0.017882258
1735,0.8237444
1736,1.5304942
1737,0.38561147
1738,0.4305409
1739,0.8237444
1740,0.8237444
1741,0.04697731
1742,0.8237444
1743,0.8237444
1744,0.091472685
1745,0.8237444
1746,0.62115645
1747,0.078743696
1748,1.1393228
1749,0.8237444
1750,0.8237444
1751,0.8237444
1752,1.182094
1753,0.8237444
1754,1.3783779
1755,0.8237444
1756,0.8237444
1757,0.8122609
1758,0.82374436
1759,0.82374436
1760,0.18223459
1761,0.8237444
1762,0.100690305
1763,0.8237444
1764,0.015455455
1765,0.22660759
1766,0.8237444
1767,0.2564354
1768,0.8237444
1769,0.8237444
1770,0.8237444
1771,0.1607956
1772,0.061752617
1773,0.010821968
1774,0.62140495
1775,0.108790964
1776,0.8237444
1777,0.8237444
1778,0.12653881
1779,0.8237444
1780,0.20574313
1781,0.8237444
1782,0.045660913
1783,0.8237444
1784,0.0035547018
1785,0.0580194
1786,0.36367244
1787,0.49018896
1788,0.042092204
1789,0.382207
1790,0.82374436
1791,0.3061548
1792,0.8237444
1793,0.36920616
1794,0.8237444
1795,0.8237444
1796,0.8237444
1797,0.07617146
1798,0.57351804
1799,0.52933854
1800,0.8237444
1801,0.17529067
1802,0.8237444
1803,0.8237444
1804,0.22346157
1805,0.17617291
1806,0.09119856
1807,0.8237444
1808,0.8237444
1809,0.8237444
1810,0.8237444
1811,0.8237444
1812,0.8237444
1813,0.2762504
1814,0.026782036
1815,0.8237444
1816,0.8237444
1817,0.099503666
1818,0.8237444
1819,0.52933854
1820,0.03393668
1821,0.8237444
1822,0.008129388
1823,0.15197772
1824,0.25513652
1825,0.8237444
1826,0.06866753
1827,0.29392272
1828,0.008624375
1829,0.27649742
1830,0.3242098
1831,0.34219176
1832,0.8237444
1833,0.62140495
1834,0.8237444
1835,0.8237444
1836,0.8237444
1837,0.14935675
1838,0.024248242
1839,0.8237444
1840,0.21362203
1841,0.008102477
1842,0.8237444
1843,0.15328479
1844,0.8237444
1845,0.8237444
1846,0.01622188
1847,0.8237444
1848,0.8237444
1849,0.7943211
1850,0.06496748
1851,0.8237444
1852,0.06473738
1853,0.8237444
1854,0.82374436
1855,0.82374436
1856,0.65392435
1857,0.40702614
1858,0.52933854
1859,0.8237444
1860,0.14044726
1861,0.035749853
1862,0.8237444
1863,0.8237444
1864,0.8237444
1865,0.8237444
1866,0.07299465
1867,0.8237444
1868,0.025457025
1869,0.6234814
1870,0.8237444
1871,0.38562018
1872,0.07588214
1873,1.182094
1874,0.46670222
1875,0.18041593
1876,0.7943211
1877,0.05461043
1878,0.006575018
1879,0.4122491
1880,0.85885525
1881,0.02369532
1882,0.8237444
1883,0.8237444
1884,1.182094
1885,0.8237444
1886,0.82374436
1887,0.82374436
1888,0.055040717
1889,0.8237444
1890,0.8237444
1891,0.29050004
1892,0.8237444
1893,0.8237444
1894,0.8237444
1895,0.13152406
1896,0.8237444
1897,0.8237444
1898,0.8237444
1899,0.8237444
1900,0.8237444
1901,0.7943211
1902,0.8237444
1903,0.8237444
1904,0.8237444
1905,0.11947408
1906,0.62140495
1907,0.06987071
1908,0.29392272
1909,0.1982489
1910,0.3826537
1911,0.8237444
1912,0.7745932
1913,0.8237444
1914,0.8237444
1915,0.8237444
1916,0.8237444
1917,-0.0018357038
1918,0.82374436
1919,0.82374436
1920,-0.0031463504
1921,0.8237444
1922,0.14984307
1923,0.28698355
1924,0.07371047
1925,0.8237444
1926,0.8237444
1927,0.8237444
1928,0.16242987
1929,0.8237444
1930,0.5461382
1931,0.24884179
1932,0.044964343
1933,0.056997597
1934,0.00430429
1935,0.12583792
1936,0.041104198
1937,0.26139635
1938,0.7943211
1939,0.8237444
1940,0.8237444
1941,0.34098357
1942,0.0032358766
1943,0.42607635
1944,0.024712443
1945,0.06091851
1946,0.21994865
1947,0.8237444
1948,0.29112816
1949,0.77261037
1950,0.2767269
1951,0.6214049
1952,0.2501756
1953,0.8237444
1954,0.8237444
1955,0.8237444
1956,0.067302644
1957,0.48205936
1958,0.06175196
1959,0.8237444
1960,0.8237444
1961,0.8237444
1962,0.8237444
1963,0.8237444
1964,0.833969
1965,0.69106656
1966,0.8237444
1967,0.012704223
1968,0.31385785
1969,0.8237444
1970,0.8237444
1971,0.014659494
1972,-0.002089709
1973,0.22332263
1974,0.8237444
1975,0.8237444
1976,0.8237444
1977,0.8237444
1978,0.8237444
1979,0.039690107
1980,0.09718257
1981,0.15699852
1982,0.82374436
1983,-0.0018595457
1984,0.16003597
1985,0.02340135
1986,0.1489979
1987,0.45147663
1988,0.2719582
1989,0.8237444
1990,0.8237444
1991,0.25380436
1992,0.6871821
1993,0.037128806
1994,0.8237444
1995,0.3512231
1996,0.8237444
1997,0.8237444
1998,0.7943211
1999,0.08185786
2000,0.011667788
2001,0.8237444
2002,0.12425977
2003,0.24136227
2004,1.182094
2005,0.017289102
2006,0.087300956
2007,0.07311183
2008,0.52933854
2009,0.029620558
2010,0.24355268
2011,0.8237444
2012,0.52051485
2013,0.0041157603
2014,1.182094
2015,0.794321
2016,1.1466346
2017,0.8237444
2018,0.8237444
2019,0.62140495
2020,0.8237444
2021,0.8237444
2022,0.09926474
2023,0.1290574
2024,0.3037667
2025,0.20284855
2026,0.41468868
2027,0.104166955
2028,0.34426278
2029,0.8237444
2030,0.8237444
2031,0.8237444
2032,0.34219176
2033,0.8237444
2034,0.8237444
2035,0.8237444
2036,0.8237444
2037,0.048755318
2038,0.035837263
2039,0.05427459
2040,0.0065849423
2041,0.07943857
2042,0.8237444
2043,0.8237444
2044,0.8237444
2045,0.8237444
2046,0.82374436
2047,0.82374436
2048,0.8237444
2049,0.8237444
2050,0.8237444
2051,0.8237444
2052,0.8237444
2053,0.8237444
2054,0.8237444
2055,0.8237444
2056,0.8237444
2057,0.8237444
2058,0.8237444
2059,0.116668314
2060,0.028626591
2061,0.8237444
2062,0.8237444
2063,0.8237444
2064,0.8237444
2065,1.182094
2066,0.34369028
2067,0.6966071
2068,0.31703514
2069,0.8237444
2070,0.8237444
2071,0.8237444
2072,0.8237444
2073,0.26294228
2074,0.52933854
2075,0.32265228
2076,0.8237444
2077,0.8237444
2078,0.82374436
2079,0.01195702
2080,0.8237444
2081,0.8237444
2082,0.8237444
2083,0.8237444
2084,0.1980417
2085,0.071434736
2086,0.52933854
2087,0.14732298
2088,0.8237444
2089,0.8237444
2090,0.8237444
2091,0.8237444
2092,0.28744036
2093,0.09276587
2094,0.22756621
2095,0.8237444
2096,0.0061121583
2097,0.8237444
2098,0.0038444996
2099,0.24910122
2100,0.0056266487
2101,0.051350266
2102,0.2732039
2103,0.8237444
2104,0.8237444
2105,0.8237444
2106,0.09731141
2107,0.20662627
2108,0.11222473
2109,0.1980417
2110,0.82374436
2111,0.82374436
2112,0.30106395
2113,0.29229638
2114,0.8237444
2115,0.0677191
2116,0.011949182
2117,0.8237444
2118,0.058134764
2119,0.16804656
2120,0.8237444
2121,0.34219176
2122,0.306409
2123,0.4120826
2124,0.24975926
2125,0.17282599
2126,0.21822816
2127,0.8237444
2128,0.00093629956
2129,0.42536807
2130,0.8237444
2131,0.023328245
2132,0.012486398
2133,0.0065424144
2134,0.8237444
2135,0.8237444
2136,0.07869652
2137,0.073044956
2138,0.62140495
2139,0.8237444
2140,0.3685202
2141,0.8237444
2142,0.038140774
2143,0.012106091
2144,1.1393228
2145,0.4305409
2146,0.19911411
2147,0.8237444
2148,0.8237444
2149,0.8237444
2150,0.8237444
2151,0.8237444
2152,0.8237444
2153,0.25702235
2154,0.31749117
2155,0.8237444
2156,0.8237444
2157,0.8237444
2158,0.8237444
2159,1.182094
2160,0.8237444
2161,0.8237444
2162,0.8237444
2163,0.8237444
2164,0.8237444
2165,0.8237444
2166,0.8237444
2167,1.182094
2168,0.8237444
2169,0.8237444
2170,0.8237444
2171,0.07815015
2172,0.37284425
2173,0.07371047
2174,0.026589245
2175,0.016529381
2176,0.0066379607
2177,0.14419311
2178,0.8237444
2179,0.23454237
2180,1.182094
2181,0.8237444
2182,0.8237444
2183,0.8237444
2184,0.038335085
2185,0.11560345
2186,0.8237444
2187,0.8237444
2188,0.8237444
2189,0.27626252
2190,0.62140495
2191,0.18593675
2192,0.03365481
2193,0.10643992
2194,0.054046333
2195,0.20042303
2196,0.06479287
2197,0.8237444
2198,0.8237444
2199,0.8237444
2200,0.10131502
2201,0.8237444
2202,0.8237444
2203,0.8237444
2204,0.8237444
2205,0.8237444
2206,0.82374436
2207,0.82374436
2208,0.10501665
2209,0.04220718
2210,0.8237444
2211,0.023617268
2212,0.017807841
2213,0.15189144
2214,0.8237444
2215,0.034277678
2216,0.030400246
2217,0.07643333
2218,0.017263323
2219,0.35817116
2220,0.40693063
2221,0.14077082
2222,0.8237444
2223,0.8237444
2224,0.23300874
2225,0.8237444
2226,0.03622791
2227,0.36367244
2228,0.012124866
2229,0.00869751
2230,0.40897048
2231,0.10943887
2232,0.2518375
2233,0.8237444
2234,0.23898605
2235,0.8237444
2236,0.8237444
2237,0.029120117
2238,0.82374436
2239,0.82374436
2240,0.03052333
2241,0.3973748
2242,0.8237444
2243,0.8237444
2244,0.12857664
2245,0.032464594
2246,0.8237444
2247,0.8237444
2248,0.8237444
2249,0.8237444
2250,0.8237444
2251,0.8237444
2252,0.8237444
2253,0.8237444
2254,0.8237444
2255,0.3685202
2256,0.26139635
2257,0.21775532
2258,0.8237444
2259,0.8237444
2260,0.02435726
2261,-0.0008147955
2262,0.8237444
2263,0.24010098
2264,0.8237444
2265,0.08185786
2266,0.62140495
2267,0.0029910207
2268,0.8237444
2269,0.8237444
2270,0.34219182
2271,0.82374436
2272,0.41497493
2273,0.29392272
2274,0.62140495
2275,1.182094
2276,0.8237444
2277,0.8237444
2278,0.06810957
2279,0.8237444
2280,0.012140304
2281,0.051686794
2282,0.14679918
2283,0.8237444
2284,0.8237444
2285,0.8237444
2286,0.8237444
2287,0.35330412
2288,0.8237444
2289,0.8237444
2290,0.7943211
2291,0.8237444
2292,0.10009062
2293,0.29392272
2294,0.8237444
2295,0.8237444
2296,0.8237444
2297,0.0014986992
2298,0.097824514
2299,0.8237444
2300,0.0009688735
2301,0.8237444
2302,0.82374436
2303,0.09880215
2304,0.8237444
2305,0.33405796
2306,0.17564264
2307,0.8237444
2308,0.009007543
2309,0.12390968
2310,0.005650878
2311,0.8237444
2312,0.8237444
2313,0.3973748
2314,0.8237444
2315,0.06814769
2316,0.8237444
2317,0.8237444
2318,0.032206446
2319,0.23370916
2320,1.182094
2321,0.03254336
2322,0.8237444
2323,0.8237444
2324,0.8237444
2325,0.8237444
2326,0.8237444
2327,0.01738602
2328,0.068365455
2329,0.14616832
2330,0.19259083
2331,0.8237444
2332,0.8383955
2333,0.8237444
2334,0.06832394
2335,0.82374436
2336,0.010611206
2337,0.8237444
2338,0.8237444
2339,0.8237444
2340,0.62140495
2341,0.029547215
2342,0.22509086
2343,0.8237444
2344,0.0068045855
2345,0.8237444
2346,0.8237444
2347,0.13893202
2348,0.8237444
2349,0.8237444
2350,0.8237444
2351,0.8237444
2352,0.8237444
2353,0.06883779
2354,0.8237444
2355,0.8237444
2356,0.8237444
2357,0.8237444
2358,0.7943211
2359,0.8237444
2360,0.8237444
2361,0.4305409
2362,0.8237444
2363,1.182094
2364,0.8237444
2365,0.07087213
2366,0.1266737
2367,0.794321
2368,0.29112816
2369,0.52933854
2370,0.09389454
2371,0.8237444
2372,0.2768595
2373,0.8237444
2374,0.3650552
2375,0.8237444
2376,1.182094
2377,0.8237444
2378,0.8237444
2379,0.13910627
2380,0.8237444
2381,0.8237444
2382,0.8237444
2383,0.17129317
2384,0.16452628
2385,0.8237444
2386,0.010667115
2387,0.8237444
2388,0.8237444
2389,0.8237444
2390,0.8237444
2391,0.8237444
2392,0.8237444
2393,0.8237444
2394,0.82377446
2395,0.8237444
2396,0.8237444
2397,0.022285849
2398,0.20655775
2399,0.07388979
2400,0.8237444
2401,0.10699555
2402,0.52933854
2403,0.2004273
2404,0.8237444
2405,0.27148837
2406,0.8237444
2407,0.00869751
2408,0.8237444
2409,0.62140495
2410,0.8237444
2411,0.8237444
2412,0.62140495
2413,0.8237444
2414,0.8237444
2415,0.94328237
2416,0.8237444
2417,0.7943211
2418,0.8237444
2419,0.36055273
2420,0.015125543
2421,0.8237444
2422,0.8237444
2423,0.8237444
2424,0.8237444
2425,0.8237444
2426,0.8237444
2427,0.8237444
2428,0.061987907
2429,0.15630889
2430,0.14338821
2431,0.82374436
2432,-0.0008087456
2433,0.8237444
2434,0.047242045
2435,0.4543831
2436,0.0010643601
2437,0.8237444
2438,0.5306287
2439,0.06952897
2440,0.8237444
2441,0.8237444
2442,0.05270344
2443,0.074961305
2444,0.18611503
2445,0.20655769
2446,0.26139635
2447,0.09656376
2448,0.00869751
2449,0.8237444
2450,0.8237444
2451,0.8237444
2452,0.08119428
2453,0.061905146
2454,0.8237444
2455,0.8237444
2456,0.8237444
2457,0.09811431
2458,0.8237444
2459,0.8237444
2460,0.8237444
2461,0.8237444
2462,0.82374436
2463,0.82374436
2464,0.0225147
2465,0.16804656
2466,0.08304611
2467,-0.0024516284
2468,-0.0012330413
2469,0.02527225
2470,-0.0007741451
2471,0.096829265
2472,0.8237444
2473,0.037029713
2474,0.8237444
2475,0.31263396
2476,0.11829397
2477,0.8237444
2478,0.8237444
2479,0.4978547
2480,0.60144037
2481,0.12770864
2482,0.8237444
2483,0.01637286
2484,0.8237444
2485,0.8237444
2486,0.037814766
2487,0.21191433
2488,0.8237444
2489,0.011884868
2490,0.8237444
2491,0.028506786
2492,0.8237444
2493,0.31749117
2494,0.017289042
2495,0.007625997
2496,0.8237444
2497,0.8237444
2498,0.16367772
2499,0.8237444
2500,0.8237444
2501,0.10530016
2502,0.8237444
2503,0.8237444
2504,0.012747884
2505,0.019018143
2506,0.3685202
2507,0.22756621
2508,0.8237444
2509,0.8237444
2510,0.57117116
2511,0.060223937
2512,0.8237444
2513,0.8237444
2514,0.8237444
2515,0.8237444
2516,0.8237444
2517,0.8237444
2518,0.042825997
2519,0.012910157
2520,0.8237444
2521,0.8237444
2522,0.8237444
2523,0.03400165
2524,0.8237444
2525,0.011116356
2526,0.82374436
2527,0.20010889
2528,0.8237444
2529,0.8237444
2530,0.52933854
2531,0.7943211
2532,0.032387704
2533,1.182094
2534,0.8237444
2535,0.8237444
2536,0.8237444
2537,0.8237444
2538,0.8237444
2539,0.029552221
2540,0.31328046
2541,0.8237444
2542,0.8237444
2543,0.8237444
2544,0.8237444
2545,0.8237444
2546,0.8237444
2547,0.14732298
2548,0.8237444
2549,0.8237444
2550,0.023878455
2551,0.8237444
2552,0.8237444
2553,0.09566182
2554,0.070081025
2555,0.0032578707
2556,0.33132073
2557,0.025800169
2558,0.82374436
2559,0.3979845
2560,0.037849456
2561,0.008735687
2562,0.4305409
2563,0.8237444
2564,0.8237444
2565,0.8237444
2566,0.8237444
2567,0.8237444
2568,0.8237444
2569,0.022245675
2570,0.8237444
2571,0.21876699
2572,0.8237444
2573,0.14679918
2574,0.14849547
2575,0.017295808
2576,0.05542308
2577,0.05154693
2578,0.8237444
2579,0.8237444
2580,0.9256899
2581,0.8237444
2582,0.8237444
2583,-0.0032224357
2584,0.16632819
2585,0.8237444
2586,0.8237444
2587,0.05852604
2588,0.103592664
2589,0.8237444
2590,0.82374436
2591,0.82374436
2592,0.8237444
2593,0.26661798
2594,0.12547112
2595,0.106669515
2596,0.8237444
2597,0.17676297
2598,0.0066748857
2599,0.020621896
2600,0.16632819
2601,0.8237444
2602,0.06866753
2603,0.007460654
2604,0.34205478
2605,0.05403018
2606,0.8237444
2607,0.8237444
2608,0.8237444
2609,0.037814766
2610,0.04487282
2611,0.008211851
2612,0.043320745
2613,0.026870072
2614,0.8237444
2615,0.8237444
2616,0.8237444
2617,0.8237444
2618,0.8237444
2619,0.8237444
2620,0.5291933
2621,0.8237444
2622,0.82374436
2623,0.22428131
2624,0.08314839
2625,0.3973748
2626,0.8237444
2627,0.8237444
2628,0.06613827
2629,0.8237444
2630,0.8237444
2631,0.010232002
2632,0.8237444
2633,0.8237444
2634,0.8237444
2635,0.8237444
2636,0.8237444
2637,0.8237444
2638,0.8237444
2639,0.8237444
2640,0.8237444
2641,0.8237444
2642,0.8237444
2643,0.8237444
2644,0.8237444
2645,0.8237444
2646,0.8237444
2647,0.8237444
2648,0.8237444
2649,0.8237444
2650,0.8237444
2651,0.8237444
2652,0.12759143
2653,0.2053313
2654,0.01842928
2655,0.3685201
2656,0.8237444
2657,0.17007971
2658,0.8237444
2659,0.3019136
2660,0.8237444
2661,0.7943211
2662,0.8237444
2663,0.8237444
2664,0.026870072
2665,0.8237444
2666,0.8237444
2667,0.8237444
2668,0.09954864
2669,0.8237444
2670,0.00067692995
2671,0.029424816
2672,0.62115645
2673,0.028861105
2674,0.8237444
2675,0.8237444
2676,0.32582638
2677,0.06817064
2678,0.8237444
2679,0.8237444
2680,0.8237444
2681,0.8237444
2682,0.8237444
2683,0.40388954
2684,0.10165897
2685,0.4717886
2686,0.82374436
2687,0.18611497
2688,0.29392272
2689,0.8237444
2690,0.8237444
2691,0.8237444
2692,0.62140495
2693,0.8237444
2694,0.13169816
2695,0.28212848
2696,0.27398515
2697,0.022272319
2698,0.8237444
2699,0.8237444
2700,0.8237444
2701,0.8237444
2702,0.8237444
2703,0.8237444
2704,0.00085118413
2705,0.058012128
2706,0.8237444
2707,0.48870832
2708,0.8237444
2709,0.26717776
2710,0.100547194
2711,0.20655769
2712,0.01076287
2713,0.36339262
2714,-0.0027728677
2715,0.8237444
2716,0.8383955
2717,0.8237444
2718,0.6214049
2719,0.014513612
2720,0.24910122
2721,0.31189364
2722,0.23464334
2723,0.8237444
2724,0.8237444
2725,0.23857546
2726,0.8237444
2727,0.8237444
2728,0.8237444
2729,0.8237444
2730,0.8237444
2731,0.14419311
2732,0.8237444
2733,0.8237444
2734,0.8237444
2735,0.0432449
2736,0.8237444
2737,0.8237444
2738,0.8237444
2739,0.8237444
2740,0.8237444
2741,0.8237444
2742,0.8237444
2743,0.8237444
2744,0.8237444
2745,0.8237444
2746,0.8237444
2747,0.13588002
2748,0.8237444
2749,0.8237444
2750,0.82374436
2751,0.82374436
2752,0.8237444
2753,0.8237444
2754,0.8237444
2755,0.8237444
2756,0.8237444
2757,0.31067345
2758,1.182094
2759,0.8237444
2760,0.0056346953
2761,0.26902217
2762,0.8237444
2763,0.8237444
2764,0.8237444
2765,0.8237444
2766,0.30269584
2767,0.8237444
2768,0.8237444
2769,0.8237444
2770,0.8237444
2771,0.8237444
2772,-0.0016487241
2773,0.8237444
2774,0.8237444
2775,0.08108291
2776,0.098741114
2777,0.7943211
2778,0.0536488
2779,0.8237444
2780,0.8237444
